id,sales
12845,103.27412352473488
12846,108.10752128657926
12847,116.01534317638931
12848,126.04089559199335
12849,134.52179017800603
12850,86.96335181336973
12851,100.57301586436174
12852,95.35005302095635
12853,106.17796416597504
12854,103.36651282905136
12855,119.84898579429395
12856,131.1108508334268
12857,88.30994325106091
12858,96.80392208492151
12859,102.18301241385731
12860,105.2978473403926
12861,114.36783677333533
12862,123.11564889259267
12863,128.04186875359758
12864,88.14094595323564
12865,90.64622595648996
12866,96.31630249452999
12867,98.28457052096962
12868,115.92187020071194
12869,124.40632514280185
13680,19.51738448446006
13681,20.87874799294736
13682,22.21328383020284
13683,22.277427715172152
13684,25.845192592098066
13685,28.010043301100566
13686,29.13503044608126
13687,19.680179341565868
13688,22.04285580549438
13689,21.303360877283804
13690,23.485183040774416
13691,26.319126817617583
13692,25.501229372469737
13693,27.959918025741654
13694,17.969056222487186
13695,22.295409911990596
13696,21.716169646581186
13697,23.146001516082947
13698,24.61361290542387
13699,23.960928463902185
13700,26.50529168053882
13701,18.611837960115665
13702,21.463396336312123
13703,21.81981254625756
13704,22.496178594373333
13705,22.873136079927843
13706,25.729380283138887
13707,27.851989139796324
13708,18.957203234663435
13709,21.624234049055676
13710,20.313187143225328
13711,25.58745396469088
13712,28.434108489433477
13713,29.87228738627585
13714,30.374926137549174
13715,21.333650569943845
13716,24.02985657446781
13717,24.34505826790305
13718,26.259841766061612
13719,26.350967088252723
13720,27.887580068302825
13721,29.35712675314632
13722,20.268961946154853
13723,23.557167107680577
13724,25.03157263917051
13725,26.261243662948598
13726,26.178043982990747
13727,30.537316022118606
13728,32.6744522827814
13729,21.77179623517445
13730,25.012353971709075
13731,24.113472346903475
13732,25.55482001625226
13733,25.44433766660583
13734,26.968202099386183
13735,26.98961056431749
13736,19.17838886609695
13737,24.631270917367456
13738,25.66624637806825
13739,29.38776749712072
13740,36.48949580306948
13741,37.35615672944097
13742,41.168824722250754
13743,26.477656995259686
13744,29.178999237513928
13745,29.542650789121346
13746,31.774639691656173
13747,33.031596078403496
13748,34.023691663699054
13749,35.02819461496028
13750,24.90356732832737
13751,29.75413555142534
13752,28.794350936194665
13753,31.20338116324993
13754,30.627746835500737
13755,34.15620410145415
13756,38.3460644947088
13757,25.041233139059045
13758,28.266078382523883
13759,27.33451894134909
13760,30.84377019124225
13761,34.36706546047697
13762,37.729122436632835
13763,38.8271250488552
13764,24.694981161989546
13765,30.230613937394022
13766,29.492400904200885
13767,30.855010460439104
13768,32.90251816708591
13769,37.793086541164065
14580,23.934898709864875
14581,29.367704619017193
14582,27.60063102016443
14583,30.792977516417288
14584,31.06368033983424
14585,31.603117186306147
14586,34.13815519757963
14587,23.47591021247055
14588,27.551877337089994
14589,27.454718003244
14590,30.057760847602662
14591,31.67169241633109
14592,31.71797973765782
14593,36.15645694857819
14594,25.45357281208539
14595,28.17568152484072
14596,27.35176451510377
14597,32.27136793319391
14598,31.74736671191846
14599,34.24900991206496
14600,35.258916599614146
14601,25.59408786642141
14602,29.48649761715831
14603,28.2859310736641
14604,30.098287823987988
14605,32.52364136973611
14606,32.118015003551584
14607,34.74262505357802
14608,23.6905598830009
14609,28.545582445342244
14610,28.57118631716569
14611,31.691846353735954
14612,34.94057649240393
14613,38.54014840115228
14614,39.59537509834293
14615,26.946848543383553
14616,33.6137022971946
14617,29.81299374266701
14618,32.63137214049249
14619,36.086794215976546
14620,40.058955417028
14621,40.074659182962755
14622,28.061630369451212
14623,32.84757320707356
14624,32.92349585900124
14625,32.871456789537646
14626,37.391368746588306
14627,41.38384949223669
14628,41.36817629073159
14629,28.536455139794224
14630,31.689766665106987
14631,31.523722468258917
14632,33.158970030731545
14633,38.11604984961876
14634,38.789011598237465
14635,41.32064725923283
14636,29.007566628757004
14637,31.61454004856746
14638,30.974232514265783
14639,35.9245535958565
14640,41.659477440328715
14641,46.55417927925224
14642,47.6467073922595
14643,34.38708553751319
14644,35.34189303762132
14645,36.72375549265205
14646,41.500427671148536
14647,41.76787243102862
14648,43.764158431496604
14649,50.31127639938819
14650,32.343473689429366
14651,36.12465885907637
14652,35.807402873153826
14653,37.31317130043671
14654,42.89827252876158
14655,48.820510892233465
14656,50.26287385969719
14657,32.5983636135274
14658,37.98290255282051
14659,36.9448413996559
14660,42.55476948583101
14661,41.846326227305475
14662,44.01190484091221
14663,51.90538099113678
14664,34.08524180578856
14665,38.75700095514462
14666,38.39432031826917
14667,44.18654546214137
14668,47.44830456941712
14669,50.302993606423584
15480,61.11222554936095
15481,72.78032618182618
15482,72.14887922485164
15483,74.72389931152354
15484,78.40120443747173
15485,85.12930212645023
15486,90.52920335240952
15487,60.29511552827853
15488,68.26446253247109
15489,72.75953729122118
15490,76.88898522123483
15491,82.25695209048962
15492,88.3902706107558
15493,91.31892203768766
15494,57.179853721270426
15495,74.16746381375424
15496,72.16314464418662
15497,75.2394220757623
15498,85.33457249381254
15499,83.92109755647998
15500,94.23842896333898
15501,62.98161420535541
15502,73.89751850030993
15503,74.37033881650379
15504,77.19410646654968
15505,81.02611647764316
15506,79.25253000479128
15507,83.83489236294673
15508,62.431772434210984
15509,71.65673859624607
15510,71.29401595772647
15511,80.86589923242371
15512,88.83427857355602
15513,87.3489351038061
15514,96.95997295042761
15515,68.46122592484824
15516,82.61331343063625
15517,81.52586604945493
15518,82.99779308686976
15519,94.12615334411332
15520,92.45991125698852
15521,97.96887423583007
15522,66.49458033722338
15523,72.85962471330338
15524,75.13288855327194
15525,81.34632929854624
15526,88.28434424134193
15527,91.54348752131841
15528,99.79584013623328
15529,63.31666342706041
15530,81.11473691820915
15531,79.76553233758767
15532,83.99486726160194
15533,90.40359852217574
15534,98.09133474326892
15535,105.12913562540237
15536,67.92271022818068
15537,81.90836770587903
15538,81.82425140833404
15539,97.50523827754519
15540,109.08328203549877
15541,120.67420669618667
15542,132.118194381508
15543,85.96632111188424
15544,98.10706840862431
15545,93.39727261938354
15546,101.44566459215433
15547,111.56358049570008
15548,113.33583397026963
15549,121.00166876461206
15550,76.71471923585167
15551,96.07041569284378
15552,97.05061983783047
15553,103.85085002361822
15554,110.09305364329195
15555,114.89312471277404
15556,124.65542311210987
15557,85.88189151005984
15558,95.76086119588908
15559,94.53825850798567
15560,101.56700626379259
15561,108.330036604139
15562,114.57480409913744
15563,118.46126014219017
15564,71.82088730397828
15565,92.20105680339424
15566,100.01960403437957
15567,103.73827666984656
15568,114.94474465452315
15569,122.45732630121599
16380,32.14888513252255
16381,35.500611428873775
16382,34.90737869190983
16383,35.66522980723056
16384,39.12892759653551
16385,40.407048726476525
16386,43.89199626960243
16387,28.50615339578996
16388,33.633165143596
16389,33.9007438323509
16390,34.875013520317516
16391,39.17903772375163
16392,41.59562363079457
16393,42.102694581234786
16394,28.387784191304636
16395,33.867856039544485
16396,33.66729757465227
16397,35.85894611896049
16398,38.33098671228002
16399,39.43242796123336
16400,41.51359901279805
16401,29.990822338526158
16402,33.1642406184262
16403,34.335207842293975
16404,34.90012698717222
16405,40.134917689763114
16406,39.15936658288566
16407,40.042809568574555
16408,30.15380937387701
16409,36.03590738522233
16410,35.913917150172054
16411,40.44204529604345
16412,45.44143982442423
16413,44.8911429100949
16414,45.53326477417751
16415,33.79061086690281
16416,35.999155574129276
16417,36.306844133538306
16418,41.190577527658704
16419,42.272596818626255
16420,45.378021602975906
16421,47.0849929882843
16422,34.796869955559124
16423,37.14577980315828
16424,38.070951315600446
16425,41.25009442496926
16426,44.879859335006955
16427,48.00349942440236
16428,50.586959249518664
16429,34.633479882238504
16430,38.07081683440741
16431,36.434890258431544
16432,39.333377956008896
16433,43.25497082285327
16434,43.44812998049224
16435,48.56601172197303
16436,35.146999535918916
16437,39.83912594176812
16438,42.34949390185946
16439,50.207525466300154
16440,49.852657712600084
16441,56.224055319159945
16442,61.60067716059222
16443,41.76653943339678
16444,48.91201533041926
16445,46.21306885458247
16446,52.0592452745277
16447,54.23768704741961
16448,60.029109253157216
16449,65.69137113515738
16450,39.72232723567171
16451,47.70375549761207
16452,46.803701707481295
16453,50.022842988465825
16454,57.02870139408972
16455,55.30463964320043
16456,62.00368091290177
16457,38.745693659397446
16458,46.1556145212794
16459,45.1412243450021
16460,49.84858827438707
16461,57.93478744047318
16462,59.550357253680986
16463,52.35748499194907
16464,37.387700116526794
16465,43.15417451192105
16466,43.13134219749566
16467,48.247707770574905
16468,55.091534216439584
16469,55.84380726342587
17280,38.11514445178393
17281,42.150107884639894
17282,41.4393353804343
17283,46.66400518761209
17284,48.40894257930562
17285,54.69054685638685
17286,53.204499904272254
17287,37.38620739472148
17288,43.20539840482418
17289,41.671614618114276
17290,46.569354982218314
17291,45.946965939823215
17292,48.429685205346395
17293,51.413877158727445
17294,33.96827307554528
17295,39.26754235917119
17296,41.36864314525603
17297,44.62015758863565
17298,44.11763244333897
17299,48.14595684987175
17300,53.834532694124455
17301,37.17975893353524
17302,40.417589322337676
17303,38.86448733984117
17304,43.22386096526489
17305,45.85290631946263
17306,53.393470639093536
17307,55.848678161426896
17308,38.49156825886247
17309,37.34116596039272
17310,41.167100044062465
17311,47.04625728635722
17312,52.34403275646444
17313,54.7752349100506
17314,56.90756750228773
17315,40.64787052856632
17316,46.638705568538875
17317,46.31971337878787
17318,48.83445669812174
17319,54.34394150577185
17320,56.72680234437543
17321,56.11118093331597
17322,38.93598678411872
17323,47.48635703149131
17324,45.239636045850204
17325,50.63734451524477
17326,56.63119567952201
17327,55.77797701364918
17328,55.65901223716289
17329,39.857279578869324
17330,45.2916045101891
17331,46.324657646464026
17332,50.30094557438565
17333,52.384513710522846
17334,54.62724013060836
17335,56.86910916303963
17336,40.779302367560824
17337,43.86175783821237
17338,44.54494330834308
17339,59.27022183294185
17340,63.42054838998552
17341,69.17923115435558
17342,70.62244237683656
17343,47.92463441886779
17344,55.269983922426896
17345,54.43584244025786
17346,57.13881288526446
17347,60.65716339490655
17348,62.02729764224232
17349,69.82102220620952
17350,49.06073207831084
17351,58.07574413199624
17352,55.218267014858036
17353,58.85439343123251
17354,63.3917818661263
17355,67.30310692911753
17356,69.96908040130599
17357,50.0265773440743
17358,55.174563150044726
17359,54.830071239081505
17360,59.27029820627531
17361,59.89712901390045
17362,64.79080999989601
17363,65.21695301039358
17364,48.479866959997366
17365,54.44098720706271
17366,55.345519779979135
17367,55.030390417878365
17368,65.26431456717403
17369,74.11239604342707
18180,30.794341363280537
18181,37.11627488527675
18182,35.51703017177056
18183,36.442279579768076
18184,39.351538809788366
18185,41.25764586942051
18186,42.479786024885684
18187,29.697738844943053
18188,33.60393051241158
18189,33.798306095860234
18190,35.609861175274894
18191,40.95426475216557
18192,43.31166071164946
18193,46.62786129307521
18194,29.268902855248932
18195,34.13875624739103
18196,34.49578860924748
18197,37.592886258129084
18198,41.723386443837846
18199,41.328004415961665
18200,44.54470770097508
18201,29.094977185608094
18202,34.7151263198773
18203,34.78185597423789
18204,36.777264733293435
18205,37.24787554865681
18206,40.28076040672698
18207,43.87970824435523
18208,29.64155279874847
18209,33.23034201311346
18210,34.82291752845783
18211,43.06598437471797
18212,44.467243590107934
18213,45.897235068003745
18214,52.302127763124204
18215,34.98554708663646
18216,39.43141921842603
18217,40.06041407467432
18218,40.94600710285917
18219,41.27935646033471
18220,43.02320891130103
18221,46.422912482746526
18222,33.54682667314502
18223,35.781617473542745
18224,35.96906776030557
18225,41.24180168257071
18226,45.69740535153693
18227,47.57617633875759
18228,48.17084290510088
18229,32.87978804953517
18230,37.345571643391025
18231,35.282222564009864
18232,41.630310269769254
18233,44.40570893863696
18234,44.55656491974915
18235,47.36664819592005
18236,32.48709177803376
18237,37.131133955265454
18238,37.60798370194582
18239,46.18155638627893
18240,46.23382246811305
18241,56.23141308160895
18242,58.27132063214833
18243,38.891517895373624
18244,44.972169976147796
18245,48.27340404281233
18246,50.26347642791407
18247,52.84946624369398
18248,56.67220107215944
18249,59.64789386716284
18250,39.16014196851283
18251,45.93305163889683
18252,49.53851273633426
18253,49.1593216052575
18254,53.89281087977946
18255,56.853075216118455
18256,62.23063874675601
18257,40.65753023028788
18258,46.538486560971734
18259,44.98909534801612
18260,48.95654883139499
18261,51.73559204919858
18262,57.81388431186319
18263,61.638636166024185
18264,40.348206665297255
18265,49.5541428437297
18266,47.03258024947752
18267,48.81597158748545
18268,52.87444007027962
18269,58.45564480407176
19080,62.055152133859615
19081,70.75475719201178
19082,70.21780831306256
19083,74.4254277395811
19084,77.65235770462483
19085,82.55064545570481
19086,82.00455330608969
19087,57.45827137705682
19088,66.0866655493625
19089,67.88755670984195
19090,71.51791697246644
19091,78.10578654427124
19092,77.401896494265
19093,84.63571677753802
19094,62.57652683055163
19095,68.22844339586521
19096,66.86466706715868
19097,70.32871880959868
19098,71.36007436758612
19099,81.95527199981714
19100,88.73863660556536
19101,58.51073376639337
19102,67.06475450777275
19103,66.48467507283068
19104,68.33046393912824
19105,71.53136322911823
19106,78.96542405576106
19107,90.95668261969476
19108,62.642753414962115
19109,69.75981233501317
19110,68.21549358848532
19111,75.51056085190494
19112,82.73916031552974
19113,89.73388762853443
19114,95.9835774798143
19115,62.07213502679821
19116,73.71029723852999
19117,78.50653907680496
19118,80.06028830685946
19119,89.15480473151544
19120,102.11127576841835
19121,99.772572136776
19122,66.89473073523139
19123,75.28322957564106
19124,74.08641995435232
19125,81.98682706147075
19126,90.20344904879198
19127,89.22157698385806
19128,100.56455964143518
19129,65.17783251161188
19130,80.91077662872549
19131,80.04756152892956
19132,84.92845842575815
19133,86.87241706299022
19134,91.70080859934481
19135,97.10960521464789
19136,63.04536413238345
19137,79.08190119408648
19138,79.98434175237978
19139,96.48979209645577
